Config	Max_Duration_ns
ar_ring_simple_1_1_on_256B	56
ar_ring_simple_1_1_on_512B	70
ar_ring_simple_1_1_on_1024B	84
ar_ring_simple_1_1_on_2048B	126
ar_ring_simple_1_1_on_4096B	196
ar_ring_simple_1_1_on_8192B	350
ar_ring_simple_1_1_on_16384B	644
ar_ring_simple_1_1_on_32768B	1246
ar_ring_simple_1_1_on_65536B	2436
ar_ring_simple_1_1_on_131072B	4844
ar_ring_simple_1_1_on_262144B	9632
ar_ring_simple_1_1_on_524288B	19222
ar_ring_simple_1_1_on_1048576B	38374
ar_ring_simple_1_1_on_2097152B	76720
ar_ring_simple_1_1_on_4194304B	153370
ar_ring_simple_1_1_on_8388608B	306698
ar_ring_simple_1_1_on_16777216B	613354
ar_ring_simple_1_1_on_33554432B	1226652
ar_ring_simple_1_1_on_67108864B	2453248
ar_ring_simple_1_1_on_134217728B	4906454
ar_ring_simple_1_1_on_268435456B	9812852
ar_ring_simple_1_1_on_536870912B	19625662
ar_ring_simple_1_1_on_1073741824B	39251282
ar_ring_simple_1_1_on_2147483648B	78502508
ar_ring_simple_1_1_on_4294967296B	157004960
ar_ring_simple_2_1_on_128B	30
ar_ring_simple_2_1_on_256B	30
ar_ring_simple_2_1_on_512B	44
ar_ring_simple_2_1_on_1024B	58
ar_ring_simple_2_1_on_2048B	100
ar_ring_simple_2_1_on_4096B	170
ar_ring_simple_2_1_on_8192B	324
ar_ring_simple_2_1_on_16384B	618
ar_ring_simple_2_1_on_32768B	1220
ar_ring_simple_2_1_on_65536B	2410
ar_ring_simple_2_1_on_131072B	4818
ar_ring_simple_2_1_on_262144B	9606
ar_ring_simple_2_1_on_524288B	19196
ar_ring_simple_2_1_on_1048576B	38348
ar_ring_simple_2_1_on_2097152B	76694
ar_ring_simple_2_1_on_4194304B	153344
ar_ring_simple_2_1_on_8388608B	306672
ar_ring_simple_2_1_on_16777216B	613328
ar_ring_simple_2_1_on_33554432B	1226626
ar_ring_simple_2_1_on_67108864B	2453222
ar_ring_simple_2_1_on_134217728B	4906428
ar_ring_simple_2_1_on_268435456B	9812826
ar_ring_simple_2_1_on_536870912B	19625636
ar_ring_simple_2_1_on_1073741824B	39251256
ar_ring_simple_2_1_on_2147483648B	78502482
ar_ring_simple_2_1_on_4294967296B	157004934
ar_ring_simple_4_1_on_128B	30
ar_ring_simple_4_1_on_256B	30
ar_ring_simple_4_1_on_512B	44
ar_ring_simple_4_1_on_1024B	58
ar_ring_simple_4_1_on_2048B	100
ar_ring_simple_4_1_on_4096B	170
ar_ring_simple_4_1_on_8192B	324
ar_ring_simple_4_1_on_16384B	618
ar_ring_simple_4_1_on_32768B	1220
ar_ring_simple_4_1_on_65536B	2410
ar_ring_simple_4_1_on_131072B	4818
ar_ring_simple_4_1_on_262144B	9606
ar_ring_simple_4_1_on_524288B	19196
ar_ring_simple_4_1_on_1048576B	38348
ar_ring_simple_4_1_on_2097152B	76694
ar_ring_simple_4_1_on_4194304B	153344
ar_ring_simple_4_1_on_8388608B	306672
ar_ring_simple_4_1_on_16777216B	613328
ar_ring_simple_4_1_on_33554432B	1226626
ar_ring_simple_4_1_on_67108864B	2453222
ar_ring_simple_4_1_on_134217728B	4906428
ar_ring_simple_4_1_on_268435456B	9812826
ar_ring_simple_4_1_on_536870912B	19625636
ar_ring_simple_4_1_on_1073741824B	39251256
ar_ring_simple_4_1_on_2147483648B	78502482
ar_ring_simple_4_1_on_4294967296B	157004934
ar_ring_simple_8_1_on_128B	30
ar_ring_simple_8_1_on_256B	30
ar_ring_simple_8_1_on_512B	44
ar_ring_simple_8_1_on_1024B	58
ar_ring_simple_8_1_on_2048B	100
ar_ring_simple_8_1_on_4096B	170
ar_ring_simple_8_1_on_8192B	324
ar_ring_simple_8_1_on_16384B	618
ar_ring_simple_8_1_on_32768B	1220
ar_ring_simple_8_1_on_65536B	2410
ar_ring_simple_8_1_on_131072B	4818
ar_ring_simple_8_1_on_262144B	9606
ar_ring_simple_8_1_on_524288B	19196
ar_ring_simple_8_1_on_1048576B	38348
ar_ring_simple_8_1_on_2097152B	76694
ar_ring_simple_8_1_on_4194304B	153344
ar_ring_simple_8_1_on_8388608B	306672
ar_ring_simple_8_1_on_16777216B	613328
ar_ring_simple_8_1_on_33554432B	1226626
ar_ring_simple_8_1_on_67108864B	2453222
ar_ring_simple_8_1_on_134217728B	4906428
ar_ring_simple_8_1_on_268435456B	9812826
ar_ring_simple_8_1_on_536870912B	19625636
ar_ring_simple_8_1_on_1073741824B	39251256
ar_ring_simple_8_1_on_2147483648B	78502482
ar_ring_simple_8_1_on_4294967296B	157004934
