Config	Max_Duration_ns
ag_ring_LL128_2_1_on_4194304B	81802
ag_ring_LL128_2_1_on_8388608B	163576
ag_ring_LL128_2_1_on_16777216B	327117
ag_ring_LL128_2_1_on_33554432B	654206
ag_ring_LL128_2_1_on_67108864B	1308405
ag_ring_LL128_2_1_on_134217728B	2616775
ag_ring_LL128_2_1_on_268435456B	5233522
ag_ring_LL128_2_1_on_536870912B	10467016
ag_ring_LL128_2_1_on_1073741824B	20934018
ag_ring_LL128_2_1_on_2147483648B	41868001
ag_ring_LL128_2_1_on_4294967296B	83735981
ag_ring_LL128_4_1_on_128B	28
ag_ring_LL128_4_1_on_256B	28
ag_ring_LL128_4_1_on_512B	28
ag_ring_LL128_4_1_on_1024B	49
ag_ring_LL128_4_1_on_2048B	70
ag_ring_LL128_4_1_on_4096B	105
ag_ring_LL128_4_1_on_8192B	182
ag_ring_LL128_4_1_on_16384B	350
ag_ring_LL128_4_1_on_32768B	665
ag_ring_LL128_4_1_on_65536B	1302
ag_ring_LL128_4_1_on_131072B	2576
ag_ring_LL128_4_1_on_262144B	5138
ag_ring_LL128_4_1_on_524288B	10248
ag_ring_LL128_4_1_on_1048576B	20468
ag_ring_LL128_4_1_on_2097152B	40908
ag_ring_LL128_4_1_on_4194304B	81802
ag_ring_LL128_4_1_on_8388608B	163576
ag_ring_LL128_4_1_on_16777216B	327117
ag_ring_LL128_4_1_on_33554432B	654206
ag_ring_LL128_4_1_on_67108864B	1308405
ag_ring_LL128_4_1_on_134217728B	2616775
ag_ring_LL128_4_1_on_268435456B	5233522
ag_ring_LL128_4_1_on_536870912B	10467016
ag_ring_LL128_4_1_on_1073741824B	20934018
ag_ring_LL128_4_1_on_2147483648B	41868001
ag_ring_LL128_4_1_on_4294967296B	83735981
ag_ring_LL128_8_1_on_128B	28
ag_ring_LL128_8_1_on_256B	28
ag_ring_LL128_8_1_on_512B	28
ag_ring_LL128_8_1_on_1024B	49
ag_ring_LL128_8_1_on_2048B	70
ag_ring_LL128_8_1_on_4096B	105
ag_ring_LL128_8_1_on_8192B	182
ag_ring_LL128_8_1_on_16384B	350
ag_ring_LL128_8_1_on_32768B	665
ag_ring_LL128_8_1_on_65536B	1302
ag_ring_LL128_8_1_on_131072B	2576
ag_ring_LL128_8_1_on_262144B	5138
ag_ring_LL128_8_1_on_524288B	10248
ag_ring_LL128_8_1_on_1048576B	20468
ag_ring_LL128_8_1_on_2097152B	40908
ag_ring_LL128_8_1_on_4194304B	81802
ag_ring_LL128_8_1_on_8388608B	163576
ag_ring_LL128_8_1_on_16777216B	327117
ag_ring_LL128_8_1_on_33554432B	654206
ag_ring_LL128_8_1_on_67108864B	1308405
ag_ring_LL128_8_1_on_134217728B	2616775
ag_ring_LL128_8_1_on_268435456B	5233522
ag_ring_LL128_8_1_on_536870912B	10467016
ag_ring_LL128_8_1_on_1073741824B	20934018
ag_ring_LL128_8_1_on_2147483648B	41868001
ag_ring_LL128_8_1_on_4294967296B	83735981
ag_ring_ll_2_1_on_128B	15
ag_ring_ll_2_1_on_256B	21
ag_ring_ll_2_1_on_512B	28
ag_ring_ll_2_1_on_1024B	49
ag_ring_ll_2_1_on_2048B	84
ag_ring_ll_2_1_on_4096B	161
ag_ring_ll_2_1_on_8192B	308
ag_ring_ll_2_1_on_16384B	609
ag_ring_ll_2_1_on_32768B	1204
ag_ring_ll_2_1_on_65536B	2408
ag_ring_ll_2_1_on_131072B	4802
ag_ring_ll_2_1_on_262144B	9597
ag_ring_ll_2_1_on_524288B	19173
ag_ring_ll_2_1_on_1048576B	38346
ag_ring_ll_2_1_on_2097152B	76671
ag_ring_ll_2_1_on_4194304B	153335
ag_ring_ll_2_1_on_8388608B	306663
ag_ring_ll_2_1_on_16777216B	613312
ag_ring_ll_2_1_on_33554432B	1226610
ag_ring_ll_2_1_on_67108864B	2453213
ag_ring_ll_2_1_on_134217728B	4906412
ag_ring_ll_2_1_on_268435456B	9812817
ag_ring_ll_2_1_on_536870912B	19625627
ag_ring_ll_2_1_on_1073741824B	39251240
ag_ring_ll_2_1_on_2147483648B	78502466
ag_ring_ll_2_1_on_4294967296B	157004925
ag_ring_ll_4_1_on_128B	15
ag_ring_ll_4_1_on_256B	21
ag_ring_ll_4_1_on_512B	28
ag_ring_ll_4_1_on_1024B	49
ag_ring_ll_4_1_on_2048B	84
ag_ring_ll_4_1_on_4096B	161
ag_ring_ll_4_1_on_8192B	308
ag_ring_ll_4_1_on_16384B	609
ag_ring_ll_4_1_on_32768B	1204
ag_ring_ll_4_1_on_65536B	2408
ag_ring_ll_4_1_on_131072B	4802
ag_ring_ll_4_1_on_262144B	9597
ag_ring_ll_4_1_on_524288B	19173
ag_ring_ll_4_1_on_1048576B	38346
ag_ring_ll_4_1_on_2097152B	76671
ag_ring_ll_4_1_on_4194304B	153335
ag_ring_ll_4_1_on_8388608B	306663
ag_ring_ll_4_1_on_16777216B	613312
ag_ring_ll_4_1_on_33554432B	1226610
ag_ring_ll_4_1_on_67108864B	2453213
ag_ring_ll_4_1_on_134217728B	4906412
ag_ring_ll_4_1_on_268435456B	9812817
ag_ring_ll_4_1_on_536870912B	19625627
ag_ring_ll_4_1_on_1073741824B	39251240
ag_ring_ll_4_1_on_2147483648B	78502466
ag_ring_ll_4_1_on_4294967296B	157004925
ag_ring_ll_8_1_on_128B	15
ag_ring_ll_8_1_on_256B	21
ag_ring_ll_8_1_on_512B	28
ag_ring_ll_8_1_on_1024B	49
ag_ring_ll_8_1_on_2048B	84
ag_ring_ll_8_1_on_4096B	161
ag_ring_ll_8_1_on_8192B	308
ag_ring_ll_8_1_on_16384B	609
ag_ring_ll_8_1_on_32768B	1204
ag_ring_ll_8_1_on_65536B	2408
ag_ring_ll_8_1_on_131072B	4802
ag_ring_ll_8_1_on_262144B	9597
ag_ring_ll_8_1_on_524288B	19173
ag_ring_ll_8_1_on_1048576B	38346
ag_ring_ll_8_1_on_2097152B	76671
ag_ring_ll_8_1_on_4194304B	153335
ag_ring_ll_8_1_on_8388608B	306663
ag_ring_ll_8_1_on_16777216B	613312
ag_ring_ll_8_1_on_33554432B	1226610
ag_ring_ll_8_1_on_67108864B	2453213
ag_ring_ll_8_1_on_134217728B	4906412
ag_ring_ll_8_1_on_268435456B	9812817
ag_ring_ll_8_1_on_536870912B	19625627
ag_ring_ll_8_1_on_1073741824B	39251240
ag_ring_ll_8_1_on_2147483648B	78502466
ag_ring_ll_8_1_on_4294967296B	157004925
ag_ring_simple_1_1_on_128B	28
ag_ring_simple_1_1_on_256B	28
ag_ring_simple_1_1_on_512B	35
ag_ring_simple_1_1_on_1024B	42
ag_ring_simple_1_1_on_2048B	63
ag_ring_simple_1_1_on_4096B	98
ag_ring_simple_1_1_on_8192B	175
ag_ring_simple_1_1_on_16384B	322
ag_ring_simple_1_1_on_32768B	623
ag_ring_simple_1_1_on_65536B	1218
ag_ring_simple_1_1_on_131072B	2422
ag_ring_simple_1_1_on_262144B	4816
ag_ring_simple_1_1_on_524288B	9611
ag_ring_simple_1_1_on_1048576B	19187
ag_ring_simple_1_1_on_2097152B	38360
ag_ring_simple_1_1_on_4194304B	76685
ag_ring_simple_1_1_on_8388608B	153349
ag_ring_simple_1_1_on_16777216B	306677
ag_ring_simple_1_1_on_33554432B	613326
ag_ring_simple_1_1_on_67108864B	1226624
ag_ring_simple_1_1_on_134217728B	2453227
ag_ring_simple_1_1_on_268435456B	4906426
ag_ring_simple_1_1_on_536870912B	9812831
ag_ring_simple_1_1_on_1073741824B	19625641
ag_ring_simple_1_1_on_2147483648B	39251254
ag_ring_simple_1_1_on_4294967296B	78502480
ag_ring_simple_2_1_on_128B	16
ag_ring_simple_2_1_on_256B	16
ag_ring_simple_2_1_on_512B	23
ag_ring_simple_2_1_on_1024B	30
ag_ring_simple_2_1_on_2048B	51
ag_ring_simple_2_1_on_4096B	86
ag_ring_simple_2_1_on_8192B	163
ag_ring_simple_2_1_on_16384B	310
ag_ring_simple_2_1_on_32768B	611
ag_ring_simple_2_1_on_65536B	1206
ag_ring_simple_2_1_on_131072B	2410
ag_ring_simple_2_1_on_262144B	4804
ag_ring_simple_2_1_on_524288B	9599
ag_ring_simple_2_1_on_1048576B	19175
ag_ring_simple_2_1_on_2097152B	38348
ag_ring_simple_2_1_on_4194304B	76673
ag_ring_simple_2_1_on_8388608B	153337
ag_ring_simple_2_1_on_16777216B	306665
ag_ring_simple_2_1_on_33554432B	613314
ag_ring_simple_2_1_on_67108864B	1226612
ag_ring_simple_2_1_on_134217728B	2453215
ag_ring_simple_2_1_on_268435456B	4906414
ag_ring_simple_2_1_on_536870912B	9812819
ag_ring_simple_2_1_on_1073741824B	19625629
ag_ring_simple_2_1_on_2147483648B	39251242
ag_ring_simple_2_1_on_4294967296B	78502468
ag_ring_simple_4_1_on_128B	16
ag_ring_simple_4_1_on_256B	16
ag_ring_simple_4_1_on_512B	23
ag_ring_simple_4_1_on_1024B	30
ag_ring_simple_4_1_on_2048B	51
ag_ring_simple_4_1_on_4096B	86
ag_ring_simple_4_1_on_8192B	163
ag_ring_simple_4_1_on_16384B	310
ag_ring_simple_4_1_on_32768B	611
ag_ring_simple_4_1_on_65536B	1206
ag_ring_simple_4_1_on_131072B	2410
ag_ring_simple_4_1_on_262144B	4804
ag_ring_simple_4_1_on_524288B	9599
ag_ring_simple_4_1_on_1048576B	19175
ag_ring_simple_4_1_on_2097152B	38348
ag_ring_simple_4_1_on_4194304B	76673
ag_ring_simple_4_1_on_8388608B	153337
ag_ring_simple_4_1_on_16777216B	306665
ag_ring_simple_4_1_on_33554432B	613314
ag_ring_simple_4_1_on_67108864B	1226612
ag_ring_simple_4_1_on_134217728B	2453215
ag_ring_simple_4_1_on_268435456B	4906414
ag_ring_simple_4_1_on_536870912B	9812819
ag_ring_simple_4_1_on_1073741824B	19625629
ag_ring_simple_4_1_on_2147483648B	39251242
ag_ring_simple_4_1_on_4294967296B	78502468
ag_ring_simple_8_1_on_128B	16
ag_ring_simple_8_1_on_256B	16
ag_ring_simple_8_1_on_512B	23
ag_ring_simple_8_1_on_1024B	30
ag_ring_simple_8_1_on_2048B	51
ag_ring_simple_8_1_on_4096B	86
ag_ring_simple_8_1_on_8192B	163
ag_ring_simple_8_1_on_16384B	310
ag_ring_simple_8_1_on_32768B	611
ag_ring_simple_8_1_on_65536B	1206
ag_ring_simple_8_1_on_131072B	2410
ag_ring_simple_8_1_on_262144B	4804
ag_ring_simple_8_1_on_524288B	9599
ag_ring_simple_8_1_on_1048576B	19175
ag_ring_simple_8_1_on_2097152B	38348
ag_ring_simple_8_1_on_4194304B	76673
ag_ring_simple_8_1_on_8388608B	153337
ag_ring_simple_8_1_on_16777216B	306665
ag_ring_simple_8_1_on_33554432B	613314
ag_ring_simple_8_1_on_67108864B	1226612
ag_ring_simple_8_1_on_134217728B	2453215
ag_ring_simple_8_1_on_268435456B	4906414
ag_ring_simple_8_1_on_536870912B	9812819
ag_ring_simple_8_1_on_1073741824B	19625629
ag_ring_simple_8_1_on_2147483648B	39251242
ag_ring_simple_8_1_on_4294967296B	78502468
