Config	Max_Duration_ns
ag_allpair_LL128_x_8_on_131072B	399
ag_allpair_LL128_x_8_on_262144B	759
ag_allpair_LL128_x_8_on_524288B	1487
ag_allpair_LL128_x_8_on_1048576B	2951
ag_allpair_LL128_x_8_on_2097152B	5895
ag_allpair_LL128_x_8_on_4194304B	11767
ag_allpair_LL128_x_8_on_8388608B	23511
ag_allpair_LL128_x_8_on_16777216B	46999
ag_allpair_LL128_x_8_on_33554432B	93983
ag_allpair_LL128_x_8_on_67108864B	187935
ag_allpair_LL128_x_8_on_134217728B	375831
ag_allpair_LL128_x_8_on_268435456B	751639
ag_allpair_LL128_x_8_on_536870912B	1503271
ag_allpair_LL128_x_8_on_1073741824B	3006503
ag_allpair_LL128_x_8_on_2147483648B	6012975
ag_allpair_LL128_x_8_on_4294967296B	12025927
ag_allpair_ll_x_1_on_128B	3
ag_allpair_ll_x_1_on_256B	3
ag_allpair_ll_x_1_on_512B	4
ag_allpair_ll_x_1_on_1024B	7
ag_allpair_ll_x_1_on_2048B	12
ag_allpair_ll_x_1_on_4096B	23
ag_allpair_ll_x_1_on_8192B	44
ag_allpair_ll_x_1_on_16384B	87
ag_allpair_ll_x_1_on_32768B	172
ag_allpair_ll_x_1_on_65536B	344
ag_allpair_ll_x_1_on_131072B	688
ag_allpair_ll_x_1_on_262144B	1377
ag_allpair_ll_x_1_on_524288B	2753
ag_allpair_ll_x_1_on_1048576B	5506
ag_allpair_ll_x_1_on_2097152B	11011
ag_allpair_ll_x_1_on_4194304B	22021
ag_allpair_ll_x_1_on_8388608B	44041
ag_allpair_ll_x_1_on_16777216B	88082
ag_allpair_ll_x_1_on_33554432B	176162
ag_allpair_ll_x_1_on_67108864B	352323
ag_allpair_ll_x_1_on_134217728B	704644
ag_allpair_ll_x_1_on_268435456B	1409287
ag_allpair_ll_x_1_on_536870912B	2818573
ag_allpair_ll_x_1_on_1073741824B	5637146
ag_allpair_ll_x_1_on_2147483648B	11274290
ag_allpair_ll_x_1_on_4294967296B	22548579
ag_allpair_ll_x_2_on_128B	3
ag_allpair_ll_x_2_on_256B	3
ag_allpair_ll_x_2_on_512B	5
ag_allpair_ll_x_2_on_1024B	7
ag_allpair_ll_x_2_on_2048B	13
ag_allpair_ll_x_2_on_4096B	23
ag_allpair_ll_x_2_on_8192B	45
ag_allpair_ll_x_2_on_16384B	87
ag_allpair_ll_x_2_on_32768B	173
ag_allpair_ll_x_2_on_65536B	343
ag_allpair_ll_x_2_on_131072B	689
ag_allpair_ll_x_2_on_262144B	1377
ag_allpair_ll_x_2_on_524288B	2755
ag_allpair_ll_x_2_on_1048576B	5505
ag_allpair_ll_x_2_on_2097152B	11013
ag_allpair_ll_x_2_on_4194304B	22021
ag_allpair_ll_x_2_on_8388608B	44041
ag_allpair_ll_x_2_on_16777216B	88083
ag_allpair_ll_x_2_on_33554432B	176163
ag_allpair_ll_x_2_on_67108864B	352323
ag_allpair_ll_x_2_on_134217728B	704645
ag_allpair_ll_x_2_on_268435456B	1409287
ag_allpair_ll_x_2_on_536870912B	2818573
ag_allpair_ll_x_2_on_1073741824B	5637147
ag_allpair_ll_x_2_on_2147483648B	11274291
ag_allpair_ll_x_2_on_4294967296B	22548579
ag_allpair_ll_x_4_on_128B	7
ag_allpair_ll_x_4_on_256B	7
ag_allpair_ll_x_4_on_512B	7
ag_allpair_ll_x_4_on_1024B	11
ag_allpair_ll_x_4_on_2048B	15
ag_allpair_ll_x_4_on_4096B	27
ag_allpair_ll_x_4_on_8192B	47
ag_allpair_ll_x_4_on_16384B	91
ag_allpair_ll_x_4_on_32768B	175
ag_allpair_ll_x_4_on_65536B	347
ag_allpair_ll_x_4_on_131072B	687
ag_allpair_ll_x_4_on_262144B	1379
ag_allpair_ll_x_4_on_524288B	2755
ag_allpair_ll_x_4_on_1048576B	5511
ag_allpair_ll_x_4_on_2097152B	11011
ag_allpair_ll_x_4_on_4194304B	22027
ag_allpair_ll_x_4_on_8388608B	44043
ag_allpair_ll_x_4_on_16777216B	88083
ag_allpair_ll_x_4_on_33554432B	176167
ag_allpair_ll_x_4_on_67108864B	352327
ag_allpair_ll_x_4_on_134217728B	704647
ag_allpair_ll_x_4_on_268435456B	1409291
ag_allpair_ll_x_4_on_536870912B	2818575
ag_allpair_ll_x_4_on_1073741824B	5637147
ag_allpair_ll_x_4_on_2147483648B	11274295
ag_allpair_ll_x_4_on_4294967296B	22548583
ag_allpair_ll_x_8_on_128B	15
ag_allpair_ll_x_8_on_256B	15
ag_allpair_ll_x_8_on_512B	15
ag_allpair_ll_x_8_on_1024B	15
ag_allpair_ll_x_8_on_2048B	23
ag_allpair_ll_x_8_on_4096B	31
ag_allpair_ll_x_8_on_8192B	55
ag_allpair_ll_x_8_on_16384B	95
ag_allpair_ll_x_8_on_32768B	183
ag_allpair_ll_x_8_on_65536B	351
ag_allpair_ll_x_8_on_131072B	695
ag_allpair_ll_x_8_on_262144B	1375
ag_allpair_ll_x_8_on_524288B	2759
ag_allpair_ll_x_8_on_1048576B	5511
ag_allpair_ll_x_8_on_2097152B	11023
ag_allpair_ll_x_8_on_4194304B	22023
ag_allpair_ll_x_8_on_8388608B	44055
ag_allpair_ll_x_8_on_16777216B	88087
ag_allpair_ll_x_8_on_33554432B	176167
ag_allpair_ll_x_8_on_67108864B	352335
ag_allpair_ll_x_8_on_134217728B	704655
ag_allpair_ll_x_8_on_268435456B	1409295
ag_allpair_ll_x_8_on_536870912B	2818583
ag_allpair_ll_x_8_on_1073741824B	5637151
ag_allpair_ll_x_8_on_2147483648B	11274295
ag_allpair_ll_x_8_on_4294967296B	22548591
ag_allpair_simple_x_1_on_128B	4
ag_allpair_simple_x_1_on_256B	4
ag_allpair_simple_x_1_on_512B	5
ag_allpair_simple_x_1_on_1024B	6
ag_allpair_simple_x_1_on_2048B	9
ag_allpair_simple_x_1_on_4096B	14
ag_allpair_simple_x_1_on_8192B	25
ag_allpair_simple_x_1_on_16384B	46
ag_allpair_simple_x_1_on_32768B	89
ag_allpair_simple_x_1_on_65536B	174
ag_allpair_simple_x_1_on_131072B	346
ag_allpair_simple_x_1_on_262144B	690
ag_allpair_simple_x_1_on_524288B	1379
ag_allpair_simple_x_1_on_1048576B	2755
ag_allpair_simple_x_1_on_2097152B	5508
ag_allpair_simple_x_1_on_4194304B	11013
ag_allpair_simple_x_1_on_8388608B	22023
ag_allpair_simple_x_1_on_16777216B	44043
ag_allpair_simple_x_1_on_33554432B	88084
ag_allpair_simple_x_1_on_67108864B	176164
ag_allpair_simple_x_1_on_134217728B	352325
ag_allpair_simple_x_1_on_268435456B	704646
ag_allpair_simple_x_1_on_536870912B	1409289
ag_allpair_simple_x_1_on_1073741824B	2818575
ag_allpair_simple_x_1_on_2147483648B	5637148
ag_allpair_simple_x_1_on_4294967296B	11274292
ag_allpair_simple_x_2_on_128B	5
ag_allpair_simple_x_2_on_256B	5
ag_allpair_simple_x_2_on_512B	5
ag_allpair_simple_x_2_on_1024B	7
ag_allpair_simple_x_2_on_2048B	9
ag_allpair_simple_x_2_on_4096B	15
ag_allpair_simple_x_2_on_8192B	25
ag_allpair_simple_x_2_on_16384B	47
ag_allpair_simple_x_2_on_32768B	89
ag_allpair_simple_x_2_on_65536B	175
ag_allpair_simple_x_2_on_131072B	345
ag_allpair_simple_x_2_on_262144B	691
ag_allpair_simple_x_2_on_524288B	1379
ag_allpair_simple_x_2_on_1048576B	2757
ag_allpair_simple_x_2_on_2097152B	5507
ag_allpair_simple_x_2_on_4194304B	11015
ag_allpair_simple_x_2_on_8388608B	22023
ag_allpair_simple_x_2_on_16777216B	44043
ag_allpair_simple_x_2_on_33554432B	88085
ag_allpair_simple_x_2_on_67108864B	176165
ag_allpair_simple_x_2_on_134217728B	352325
ag_allpair_simple_x_2_on_268435456B	704647
ag_allpair_simple_x_2_on_536870912B	1409289
ag_allpair_simple_x_2_on_1073741824B	2818575
ag_allpair_simple_x_2_on_2147483648B	5637149
ag_allpair_simple_x_2_on_4294967296B	11274293
ag_allpair_simple_x_4_on_128B	9
ag_allpair_simple_x_4_on_256B	9
ag_allpair_simple_x_4_on_512B	9
ag_allpair_simple_x_4_on_1024B	9
ag_allpair_simple_x_4_on_2048B	13
ag_allpair_simple_x_4_on_4096B	17
ag_allpair_simple_x_4_on_8192B	29
ag_allpair_simple_x_4_on_16384B	49
ag_allpair_simple_x_4_on_32768B	93
ag_allpair_simple_x_4_on_65536B	177
ag_allpair_simple_x_4_on_131072B	349
ag_allpair_simple_x_4_on_262144B	689
ag_allpair_simple_x_4_on_524288B	1381
ag_allpair_simple_x_4_on_1048576B	2757
ag_allpair_simple_x_4_on_2097152B	5513
ag_allpair_simple_x_4_on_4194304B	11013
ag_allpair_simple_x_4_on_8388608B	22029
ag_allpair_simple_x_4_on_16777216B	44045
ag_allpair_simple_x_4_on_33554432B	88085
ag_allpair_simple_x_4_on_67108864B	176169
ag_allpair_simple_x_4_on_134217728B	352329
ag_allpair_simple_x_4_on_268435456B	704649
ag_allpair_simple_x_4_on_536870912B	1409293
ag_allpair_simple_x_4_on_1073741824B	2818577
ag_allpair_simple_x_4_on_2147483648B	5637149
ag_allpair_simple_x_4_on_4294967296B	11274297
ag_allpair_simple_x_8_on_128B	17
ag_allpair_simple_x_8_on_256B	17
ag_allpair_simple_x_8_on_512B	17
ag_allpair_simple_x_8_on_1024B	17
ag_allpair_simple_x_8_on_2048B	17
ag_allpair_simple_x_8_on_4096B	25
ag_allpair_simple_x_8_on_8192B	33
ag_allpair_simple_x_8_on_16384B	57
ag_allpair_simple_x_8_on_32768B	97
ag_allpair_simple_x_8_on_65536B	185
ag_allpair_simple_x_8_on_131072B	353
ag_allpair_simple_x_8_on_262144B	697
ag_allpair_simple_x_8_on_524288B	1377
ag_allpair_simple_x_8_on_1048576B	2761
ag_allpair_simple_x_8_on_2097152B	5513
ag_allpair_simple_x_8_on_4194304B	11025
ag_allpair_simple_x_8_on_8388608B	22025
ag_allpair_simple_x_8_on_16777216B	44057
ag_allpair_simple_x_8_on_33554432B	88089
ag_allpair_simple_x_8_on_67108864B	176169
ag_allpair_simple_x_8_on_134217728B	352337
ag_allpair_simple_x_8_on_268435456B	704657
ag_allpair_simple_x_8_on_536870912B	1409297
ag_allpair_simple_x_8_on_1073741824B	2818585
ag_allpair_simple_x_8_on_2147483648B	5637153
ag_allpair_simple_x_8_on_4294967296B	11274297
