Config	Max_Duration_ns
ar_allpair_ll_x_1_on_2147483648B	22548650
ar_allpair_ll_x_1_on_4294967296B	45097228
ar_allpair_ll_x_2_on_128B	76
ar_allpair_ll_x_2_on_256B	76
ar_allpair_ll_x_2_on_512B	78
ar_allpair_ll_x_2_on_1024B	81
ar_allpair_ll_x_2_on_2048B	90
ar_allpair_ll_x_2_on_4096B	105
ar_allpair_ll_x_2_on_8192B	138
ar_allpair_ll_x_2_on_16384B	201
ar_allpair_ll_x_2_on_32768B	347
ar_allpair_ll_x_2_on_65536B	687
ar_allpair_ll_x_2_on_131072B	1379
ar_allpair_ll_x_2_on_262144B	2755
ar_allpair_ll_x_2_on_524288B	5526
ar_allpair_ll_x_2_on_1048576B	11011
ar_allpair_ll_x_2_on_2097152B	22071
ar_allpair_ll_x_2_on_4194304B	44064
ar_allpair_ll_x_2_on_8388608B	88083
ar_allpair_ll_x_2_on_16777216B	176232
ar_allpair_ll_x_2_on_33554432B	352389
ar_allpair_ll_x_2_on_67108864B	704703
ar_allpair_ll_x_2_on_134217728B	1409334
ar_allpair_ll_x_2_on_268435456B	2818593
ar_allpair_ll_x_2_on_536870912B	5637147
ar_allpair_ll_x_2_on_1073741824B	11274348
ar_allpair_ll_x_2_on_2147483648B	22548621
ar_allpair_ll_x_2_on_4294967296B	45097167
ar_allpair_ll_x_4_on_128B	80
ar_allpair_ll_x_4_on_256B	80
ar_allpair_ll_x_4_on_512B	80
ar_allpair_ll_x_4_on_1024B	84
ar_allpair_ll_x_4_on_2048B	89
ar_allpair_ll_x_4_on_4096B	104
ar_allpair_ll_x_4_on_8192B	129
ar_allpair_ll_x_4_on_16384B	184
ar_allpair_ll_x_4_on_32768B	351
ar_allpair_ll_x_4_on_65536B	695
ar_allpair_ll_x_4_on_131072B	1375
ar_allpair_ll_x_4_on_262144B	2759
ar_allpair_ll_x_4_on_524288B	5511
ar_allpair_ll_x_4_on_1048576B	11023
ar_allpair_ll_x_4_on_2097152B	22023
ar_allpair_ll_x_4_on_4194304B	44055
ar_allpair_ll_x_4_on_8388608B	88087
ar_allpair_ll_x_4_on_16777216B	176167
ar_allpair_ll_x_4_on_33554432B	352390
ar_allpair_ll_x_4_on_67108864B	704701
ar_allpair_ll_x_4_on_134217728B	1409323
ar_allpair_ll_x_4_on_268435456B	2818583
ar_allpair_ll_x_4_on_536870912B	5637151
ar_allpair_ll_x_4_on_1073741824B	11274295
ar_allpair_ll_x_4_on_2147483648B	22548610
ar_allpair_ll_x_4_on_4294967296B	45097167
ar_allpair_ll_x_8_on_128B	88
ar_allpair_ll_x_8_on_256B	88
ar_allpair_ll_x_8_on_512B	88
ar_allpair_ll_x_8_on_1024B	88
ar_allpair_ll_x_8_on_2048B	96
ar_allpair_ll_x_8_on_4096B	105
ar_allpair_ll_x_8_on_8192B	132
ar_allpair_ll_x_8_on_16384B	191
ar_allpair_ll_x_8_on_32768B	367
ar_allpair_ll_x_8_on_65536B	703
ar_allpair_ll_x_8_on_131072B	1391
ar_allpair_ll_x_8_on_262144B	2751
ar_allpair_ll_x_8_on_524288B	5519
ar_allpair_ll_x_8_on_1048576B	11023
ar_allpair_ll_x_8_on_2097152B	22047
ar_allpair_ll_x_8_on_4194304B	44047
ar_allpair_ll_x_8_on_8388608B	88111
ar_allpair_ll_x_8_on_16777216B	176175
ar_allpair_ll_x_8_on_33554432B	352335
ar_allpair_ll_x_8_on_67108864B	704706
ar_allpair_ll_x_8_on_134217728B	1409325
ar_allpair_ll_x_8_on_268435456B	2818591
ar_allpair_ll_x_8_on_536870912B	5637167
ar_allpair_ll_x_8_on_1073741824B	11274303
ar_allpair_ll_x_8_on_2147483648B	22548591
ar_allpair_ll_x_8_on_4294967296B	45097183
ar_allpair_simple_x_1_on_128B	78
ar_allpair_simple_x_1_on_256B	78
ar_allpair_simple_x_1_on_512B	80
ar_allpair_simple_x_1_on_1024B	82
ar_allpair_simple_x_1_on_2048B	88
ar_allpair_simple_x_1_on_4096B	98
ar_allpair_simple_x_1_on_8192B	120
ar_allpair_simple_x_1_on_16384B	162
ar_allpair_simple_x_1_on_32768B	248
ar_allpair_simple_x_1_on_65536B	418
ar_allpair_simple_x_1_on_131072B	762
ar_allpair_simple_x_1_on_262144B	1450
ar_allpair_simple_x_1_on_524288B	2828
ar_allpair_simple_x_1_on_1048576B	5580
ar_allpair_simple_x_1_on_2097152B	11086
ar_allpair_simple_x_1_on_4194304B	22096
ar_allpair_simple_x_1_on_8388608B	44116
ar_allpair_simple_x_1_on_16777216B	88156
ar_allpair_simple_x_1_on_33554432B	176238
ar_allpair_simple_x_1_on_67108864B	352398
ar_allpair_simple_x_1_on_134217728B	704720
ar_allpair_simple_x_1_on_268435456B	1409362
ar_allpair_simple_x_1_on_536870912B	2818648
ar_allpair_simple_x_1_on_1073741824B	5637220
ar_allpair_simple_x_1_on_2147483648B	11274366
ar_allpair_simple_x_1_on_4294967296B	22548654
ar_allpair_simple_x_2_on_128B	79
ar_allpair_simple_x_2_on_256B	79
ar_allpair_simple_x_2_on_512B	79
ar_allpair_simple_x_2_on_1024B	83
ar_allpair_simple_x_2_on_2048B	87
ar_allpair_simple_x_2_on_4096B	99
ar_allpair_simple_x_2_on_8192B	119
ar_allpair_simple_x_2_on_16384B	163
ar_allpair_simple_x_2_on_32768B	247
ar_allpair_simple_x_2_on_65536B	419
ar_allpair_simple_x_2_on_131072B	759
ar_allpair_simple_x_2_on_262144B	1451
ar_allpair_simple_x_2_on_524288B	2827
ar_allpair_simple_x_2_on_1048576B	5583
ar_allpair_simple_x_2_on_2097152B	11083
ar_allpair_simple_x_2_on_4194304B	22099
ar_allpair_simple_x_2_on_8388608B	44115
ar_allpair_simple_x_2_on_16777216B	88155
ar_allpair_simple_x_2_on_33554432B	176239
ar_allpair_simple_x_2_on_67108864B	352399
ar_allpair_simple_x_2_on_134217728B	704719
ar_allpair_simple_x_2_on_268435456B	1409363
ar_allpair_simple_x_2_on_536870912B	2818647
ar_allpair_simple_x_2_on_1073741824B	5637219
ar_allpair_simple_x_2_on_2147483648B	11274367
ar_allpair_simple_x_2_on_4294967296B	22548655
ar_allpair_simple_x_4_on_128B	83
ar_allpair_simple_x_4_on_256B	83
ar_allpair_simple_x_4_on_512B	83
ar_allpair_simple_x_4_on_1024B	83
ar_allpair_simple_x_4_on_2048B	89
ar_allpair_simple_x_4_on_4096B	95
ar_allpair_simple_x_4_on_8192B	113
ar_allpair_simple_x_4_on_16384B	143
ar_allpair_simple_x_4_on_32768B	209
ar_allpair_simple_x_4_on_65536B	353
ar_allpair_simple_x_4_on_131072B	697
ar_allpair_simple_x_4_on_262144B	1377
ar_allpair_simple_x_4_on_524288B	2761
ar_allpair_simple_x_4_on_1048576B	5513
ar_allpair_simple_x_4_on_2097152B	11025
ar_allpair_simple_x_4_on_4194304B	22025
ar_allpair_simple_x_4_on_8388608B	44075
ar_allpair_simple_x_4_on_16777216B	88089
ar_allpair_simple_x_4_on_33554432B	176169
ar_allpair_simple_x_4_on_67108864B	352397
ar_allpair_simple_x_4_on_134217728B	704711
ar_allpair_simple_x_4_on_268435456B	1409339
ar_allpair_simple_x_4_on_536870912B	2818601
ar_allpair_simple_x_4_on_1073741824B	5637153
ar_allpair_simple_x_4_on_2147483648B	11274297
ar_allpair_simple_x_4_on_4294967296B	22548629
ar_allpair_simple_x_8_on_128B	91
ar_allpair_simple_x_8_on_256B	91
ar_allpair_simple_x_8_on_512B	91
ar_allpair_simple_x_8_on_1024B	91
ar_allpair_simple_x_8_on_2048B	91
ar_allpair_simple_x_8_on_4096B	101
ar_allpair_simple_x_8_on_8192B	111
ar_allpair_simple_x_8_on_16384B	141
ar_allpair_simple_x_8_on_32768B	193
ar_allpair_simple_x_8_on_65536B	369
ar_allpair_simple_x_8_on_131072B	705
ar_allpair_simple_x_8_on_262144B	1393
ar_allpair_simple_x_8_on_524288B	2753
ar_allpair_simple_x_8_on_1048576B	5521
ar_allpair_simple_x_8_on_2097152B	11025
ar_allpair_simple_x_8_on_4194304B	22049
ar_allpair_simple_x_8_on_8388608B	44049
ar_allpair_simple_x_8_on_16777216B	88113
ar_allpair_simple_x_8_on_33554432B	176177
ar_allpair_simple_x_8_on_67108864B	352337
ar_allpair_simple_x_8_on_134217728B	704713
ar_allpair_simple_x_8_on_268435456B	1409335
ar_allpair_simple_x_8_on_536870912B	2818593
ar_allpair_simple_x_8_on_1073741824B	5637169
ar_allpair_simple_x_8_on_2147483648B	11274305
ar_allpair_simple_x_8_on_4294967296B	22548593
