op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,35,44640.462612733245,44640.462612733245,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,36,45146.92071825266,45146.92071825266,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,37,49041.439313441515,49041.439313441515,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,38,49167.0542396605,49167.0542396605,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,39,50558.37729014456,50558.37729014456,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,40,51185.99091656506,51185.99091656506,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,41,53424.01028610766,53424.01028610766,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,42,53592.25440770388,53592.25440770388,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,43,53879.4114254415,53879.4114254415,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,44,54380.70930540562,54380.70930540562,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,45,54770.9995880723,54770.9995880723,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,46,55266.89859107137,55266.89859107137,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,47,59105.65564408898,59105.65564408898,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,48,59220.911702141166,59220.911702141166,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,49,60607.518535107374,60607.518535107374,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,50,61239.10960741341,61239.10960741341,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,51,63447.65471294522,63447.65471294522,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,52,63617.24156886339,63617.24156886339,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,53,63900.953624397516,63900.953624397516,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,54,64394.88870091736,64394.88870091736,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,55,64766.824478283525,64766.824478283525,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,56,65263.95678520203,65263.95678520203,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,57,69120.66345103085,69120.66345103085,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,58,69236.06968484819,69236.06968484819,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,59,70603.86752709746,70603.86752709746,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,60,71241.25049449503,71241.25049449503,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,61,73451.34788192809,73451.34788192809,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,62,73614.04178664088,73614.04178664088,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,63,73891.71072281897,73891.71072281897,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,64,74397.29548059404,74397.29548059404,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,65,74776.08369663358,74776.08369663358,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,66,75278.7257079035,75278.7257079035,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,67,79127.1801572293,79127.1801572293,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,68,79239.68019895256,79239.68019895256,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,69,80624.78248029947,80624.78248029947,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,70,81255.65364025533,81255.65364025533,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,71,83486.0447794199,83486.0447794199,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,72,83655.32173775136,83655.32173775136,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,73,83937.47941590846,83937.47941590846,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,74,84437.92629987001,84437.92629987001,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,75,84814.94220905006,84814.94220905006,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,76,85322.19124026597,85322.19124026597,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,77,89280.3082242608,89280.3082242608,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,78,89416.16234369576,89416.16234369576,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,79,90875.44353678823,90875.44353678823,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,80,91541.51170514524,91541.51170514524,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,81,93829.87581193447,93829.87581193447,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,82,94000.71576237679,94000.71576237679,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,83,94280.91975860298,94280.91975860298,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,84,94800.50182901323,94800.50182901323,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,85,95180.25256693363,95180.25256693363,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,86,95701.08680054545,95701.08680054545,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,87,99625.9085368365,99625.9085368365,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,88,99741.73549562693,99741.73549562693,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,89,101120.91084010899,101120.91084010899,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,90,101754.05698828399,101754.05698828399,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,91,104001.55675597489,104001.55675597489,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,92,104164.47278112173,104164.47278112173,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,93,104449.36715066433,104449.36715066433,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,94,104952.77890004218,104952.77890004218,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,95,105344.24311481416,105344.24311481416,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,96,105841.55330434442,105841.55330434442,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,97,109716.18606708944,109716.18606708944,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,98,109830.35014942288,109830.35014942288,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,99,111242.70455911756,111242.70455911756,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,100,111901.13564953208,111901.13564953208,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,101,114117.78558976948,114117.78558976948,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,102,114279.26877513528,114279.26877513528,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,103,114559.85298380256,114559.85298380256,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,104,115055.42090162635,115055.42090162635,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,105,115429.6500608325,115429.6500608325,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,106,115949.72410239279,115949.72410239279,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,107,119804.11200784147,119804.11200784147,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,108,119917.08306595683,119917.08306595683,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,109,121293.52916963398,121293.52916963398,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,110,121947.74206727743,121947.74206727743,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,111,124166.93661361933,124166.93661361933,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,112,124332.7776901424,124332.7776901424,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,113,124626.30798108876,124626.30798108876,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,114,125122.27613478899,125122.27613478899,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,115,125494.87291835248,125494.87291835248,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,116,125997.0017708838,125997.0017708838,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,117,129855.23696988821,129855.23696988821,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,118,129970.63319198787,129970.63319198787,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,119,131337.929982692,131337.929982692,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,120,131975.08291341364,131975.08291341364,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,121,134268.7071301043,134268.7071301043,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,122,134439.1752500087,134439.1752500087,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,123,134722.5154750049,134722.5154750049,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,124,135226.2774016708,135226.2774016708,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,125,135609.21256430447,135609.21256430447,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,126,136135.78886725008,136135.78886725008,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,127,140336.88139170408,140336.88139170408,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,128,140453.3381573856,140453.3381573856,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,129,141938.89894522727,141938.89894522727,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,130,142603.2930612564,142603.2930612564,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,131,144906.3578620553,144906.3578620553,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,132,145085.94386279583,145085.94386279583,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,133,145368.62424574792,145368.62424574792,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,134,145877.25815363228,145877.25815363228,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,135,146260.36514528096,146260.36514528096,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,136,146785.01733578742,146785.01733578742,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,137,150641.82598143816,150641.82598143816,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,138,150762.0911579579,150762.0911579579,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,139,152140.33238589764,152140.33238589764,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,140,152791.62232764065,152791.62232764065,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,141,155039.64736126363,155039.64736126363,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,142,155199.56615753472,155199.56615753472,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,143,155477.71635465324,155477.71635465324,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,144,155998.54057654738,155998.54057654738,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,145,156392.00573787093,156392.00573787093,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,146,156898.1735035777,156898.1735035777,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,147,160770.71451582015,160770.71451582015,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,148,160883.30536149442,160883.30536149442,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,149,162297.62393049896,162297.62393049896,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,150,162929.19521220028,162929.19521220028,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,151,165164.26298767328,165164.26298767328,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,152,165324.96409490705,165324.96409490705,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,153,165605.4479535669,165605.4479535669,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,154,166104.14208844304,166104.14208844304,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,155,166478.69371809065,166478.69371809065,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,156,166978.96062396467,166978.96062396467,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,157,170807.17370845377,170807.17370845377,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,158,170918.68352144957,170918.68352144957,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,159,172316.76168739796,172316.76168739796,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,160,172969.6118272841,172969.6118272841,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,161,175298.40674251318,175298.40674251318,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
