op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,21,28322.3451115191,28322.3451115191,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,22,28464.030008763075,28464.030008763075,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,23,28728.30512933433,28728.30512933433,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,24,29219.10397708416,29219.10397708416,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,25,29626.73595175147,29626.73595175147,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,26,30148.001620545983,30148.001620545983,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,27,33994.971541687846,33994.971541687846,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,28,34108.36262628436,34108.36262628436,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,29,35503.33227030933,35503.33227030933,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,30,36125.50441175699,36125.50441175699,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,31,38250.66541321576,38250.66541321576,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,32,38420.59336602688,38420.59336602688,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,33,38674.08586665988,38674.08586665988,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,34,39157.7088739723,39157.7088739723,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,35,39533.894741907716,39533.894741907716,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,36,40036.46597266197,40036.46597266197,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,37,43829.48996499181,43829.48996499181,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,38,43942.04984419048,43942.04984419048,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,39,45331.33003860712,45331.33003860712,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,40,45973.22246991098,45973.22246991098,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,41,48233.672278001904,48233.672278001904,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,42,48416.52326285839,48416.52326285839,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,43,48680.82911707461,48680.82911707461,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,44,49187.28698976338,49187.28698976338,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,45,49565.22490829229,49565.22490829229,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,46,50053.608836606145,50053.608836606145,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,47,53773.55637028813,53773.55637028813,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,48,53868.46442706883,53868.46442706883,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,49,55160.990450531244,55160.990450531244,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,50,55797.4916882813,55797.4916882813,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,51,57904.89655919373,57904.89655919373,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,52,58047.37354628742,58047.37354628742,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,53,58326.62573084235,58326.62573084235,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,54,58786.12492233515,58786.12492233515,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,55,59136.68195717037,59136.68195717037,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,56,59610.83900183439,59610.83900183439,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,57,63410.34942306578,63410.34942306578,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,58,63528.9226192981,63528.9226192981,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,59,64867.70953051746,64867.70953051746,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,60,65466.029569506645,65466.029569506645,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,61,67484.45122502744,67484.45122502744,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,62,67650.68229287863,67650.68229287863,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,63,67960.67208051682,67960.67208051682,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,64,68463.37229944766,68463.37229944766,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,65,68801.30525678396,68801.30525678396,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,66,69303.8241006434,69303.8241006434,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,67,72992.88548529148,72992.88548529148,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,68,73099.96546246111,73099.96546246111,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,69,74454.53060790896,74454.53060790896,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,70,75047.98239096999,75047.98239096999,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,71,77120.18000893295,77120.18000893295,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,72,77291.55011475086,77291.55011475086,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,73,77594.1873434931,77594.1873434931,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,74,78050.78360252082,78050.78360252082,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,75,78398.93572963774,78398.93572963774,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,76,78886.88868843019,78886.88868843019,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,77,82599.79472495615,82599.79472495615,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,78,82712.32573315501,82712.32573315501,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,79,84089.54180777073,84089.54180777073,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,80,84738.12695592642,84738.12695592642,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,81,86924.78714510798,86924.78714510798,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,82,87094.35537457466,87094.35537457466,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,83,87390.40931686759,87390.40931686759,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,84,87924.26716536283,87924.26716536283,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,85,88294.01922412217,88294.01922412217,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,86,88794.6153525263,88794.6153525263,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,87,92678.90127375722,92678.90127375722,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,88,92793.93637552857,92793.93637552857,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,89,94126.41008384526,94126.41008384526,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,90,94712.21454441547,94712.21454441547,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,91,96866.74480326474,96866.74480326474,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,92,97048.72593283653,97048.72593283653,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,93,97331.5448500216,97331.5448500216,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,94,97836.48978918791,97836.48978918791,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,95,98182.9275842756,98182.9275842756,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,96,98664.13753479719,98664.13753479719,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,97,102441.04429148138,102441.04429148138,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,98,102549.69843663275,102549.69843663275,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,99,103853.87786664069,103853.87786664069,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,100,104494.05550025403,104494.05550025403,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,101,106512.58239522576,106512.58239522576,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,102,106667.22245514393,106667.22245514393,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,103,106931.20653741062,106931.20653741062,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,104,107364.84872177243,107364.84872177243,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,105,107744.56104263663,107744.56104263663,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,106,108214.35018442571,108214.35018442571,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,107,111972.92106226087,111972.92106226087,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,108,112065.93504175544,112065.93504175544,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,109,113310.99784001708,113310.99784001708,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,110,113934.31597389281,113934.31597389281,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,111,115944.00950707495,115944.00950707495,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,112,116083.44037085772,116083.44037085772,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,113,116364.18546549976,116364.18546549976,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,114,116878.67855653167,116878.67855653167,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,115,117266.36462844908,117266.36462844908,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,116,117775.18666349351,117775.18666349351,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,117,121616.27877503633,121616.27877503633,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,118,121728.89965586364,121728.89965586364,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,119,123128.49797308445,123128.49797308445,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,120,123736.49654909968,123736.49654909968,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,121,125971.9931986183,125971.9931986183,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,122,126140.48807881773,126140.48807881773,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,123,126430.87119795382,126430.87119795382,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,124,126931.97932094336,126931.97932094336,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,125,127318.03255155683,127318.03255155683,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,126,127814.98371623456,127814.98371623456,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,127,131481.64586164057,131481.64586164057,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,128,131589.5477309823,131589.5477309823,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,129,132935.0636806339,132935.0636806339,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,130,133545.00569403172,133545.00569403172,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,131,135586.4612851292,135586.4612851292,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,132,135755.20599260926,135755.20599260926,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,133,136030.20273149014,136030.20273149014,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,134,136498.97067807615,136498.97067807615,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,135,136838.1844367832,136838.1844367832,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,136,137301.20030231774,137301.20030231774,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,137,141004.6669188887,141004.6669188887,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,138,141098.853899166,141098.853899166,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,139,142375.23288466036,142375.23288466036,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,140,142948.7057030201,142948.7057030201,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,141,144984.06508937478,144984.06508937478,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,142,145138.49397189915,145138.49397189915,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,143,145393.97205226123,145393.97205226123,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,144,145863.91183547676,145863.91183547676,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,145,146208.89676734805,146208.89676734805,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,146,146727.23598778248,146727.23598778248,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,147,150334.86834727228,150334.86834727228,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,148,150434.70519594848,150434.70519594848,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,149,151717.50308945775,151717.50308945775,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,150,152282.06920437515,152282.06920437515,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,151,154540.57417809963,154540.57417809963,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,152,154693.56114044785,154693.56114044785,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,153,154996.37625180185,154996.37625180185,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,154,155507.8534875065,155507.8534875065,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,155,155876.7247479409,155876.7247479409,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,156,156366.5308058262,156366.5308058262,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,157,160148.83830212057,160148.83830212057,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,158,160254.48637083173,160254.48637083173,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,159,161615.95564335585,161615.95564335585,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,160,162243.08731034398,162243.08731034398,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[48, 49, 50, 51, 52, 53, 54, 55]",0,0,161,164382.00185075402,164382.00185075402,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
