op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,96,656877.7512293309,656877.7512293309,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,97,660678.3345341682,660678.3345341682,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,98,660792.2674156725,660792.2674156725,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,99,662057.4134867638,662057.4134867638,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,100,662606.9014891982,662606.9014891982,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,101,664609.9591162056,664609.9591162056,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,102,664774.6870294213,664774.6870294213,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,103,665056.0251437128,665056.0251437128,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,104,665538.3694451302,665538.3694451302,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,105,665932.3768690228,665932.3768690228,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,106,666418.3777756989,666418.3777756989,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,107,670187.6048464328,670187.6048464328,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,108,670307.7298589051,670307.7298589051,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,109,671626.5536379069,671626.5536379069,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,110,672254.701377824,672254.701377824,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,111,674253.6129895598,674253.6129895598,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,112,674416.8989825994,674416.8989825994,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,113,674695.6508141011,674695.6508141011,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,114,675147.4270131439,675147.4270131439,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,115,675494.8159214109,675494.8159214109,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,116,675988.6108338833,675988.6108338833,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,117,679614.509223029,679614.509223029,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,118,679703.6160714924,679703.6160714924,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,119,680979.4527944177,680979.4527944177,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,120,681589.2008598894,681589.2008598894,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,121,683700.4036642611,683700.4036642611,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,122,683857.6497975737,683857.6497975737,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,123,684131.1203315854,684131.1203315854,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,124,684614.9354241788,684614.9354241788,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,125,684986.9515281171,684986.9515281171,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,126,685469.7065427899,685469.7065427899,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,127,689232.1496270597,689232.1496270597,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,128,689338.517608121,689338.517608121,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,129,690692.0219771564,690692.0219771564,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,130,691334.4173226506,691334.4173226506,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,131,693468.6915483326,693468.6915483326,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,132,693630.3237453103,693630.3237453103,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,133,693904.90767546,693904.90767546,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,134,694383.3427503705,694383.3427503705,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,135,694758.1444401294,694758.1444401294,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,136,695248.4012581408,695248.4012581408,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,137,699068.0140443146,699068.0140443146,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,138,699176.8181324005,699176.8181324005,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,139,701001.8238797784,701001.8238797784,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,140,701658.6337704211,701658.6337704211,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,141,703891.7932659388,703891.7932659388,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,142,704064.2560459673,704064.2560459673,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,143,704345.1119679958,704345.1119679958,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,144,704894.7305884212,704894.7305884212,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,145,705263.8214081526,705263.8214081526,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,146,705798.7931184471,705798.7931184471,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,147,709802.8883337975,709802.8883337975,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,148,709910.2893844247,709910.2893844247,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,149,711256.3983537257,711256.3983537257,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,150,711881.7297741771,711881.7297741771,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,151,713989.2736449838,713989.2736449838,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,152,714155.514491722,714155.514491722,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,153,714436.8016161025,714436.8016161025,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,154,714887.5559214503,714887.5559214503,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,155,715228.3259201795,715228.3259201795,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,156,715754.6821981668,715754.6821981668,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,157,719522.085506469,719522.085506469,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,158,719627.4425368756,719627.4425368756,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,159,720933.0475889146,720933.0475889146,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,160,721526.7496649176,721526.7496649176,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,161,723565.2117524296,723565.2117524296,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
