op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,19,24477.807572111487,24477.807572111487,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,20,25130.04746288061,25130.04746288061,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,21,27314.757462590933,27314.757462590933,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,22,27481.750352308154,27481.750352308154,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,23,27763.70942592621,27763.70942592621,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,24,28250.390430912375,28250.390430912375,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,25,28613.31054009497,28613.31054009497,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,26,29125.2292227,29125.2292227,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,27,32778.55971828103,32778.55971828103,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,28,32907.62170217931,32907.62170217931,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,29,34253.301564604044,34253.301564604044,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,30,34851.141506806016,34851.141506806016,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,31,37027.908489108086,37027.908489108086,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,32,37200.06160438061,37200.06160438061,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,33,37492.690375074744,37492.690375074744,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,34,37969.96269375086,37969.96269375086,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,35,38318.615639582276,38318.615639582276,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,36,38794.775726273656,38794.775726273656,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,37,42546.73910327256,42546.73910327256,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,38,42674.59805123508,42674.59805123508,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,39,44021.18921279907,44021.18921279907,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,40,44598.05111400783,44598.05111400783,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,41,46713.192481547594,46713.192481547594,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,42,46863.844618201256,46863.844618201256,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,43,47130.974708124995,47130.974708124995,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,44,47577.92176678777,47577.92176678777,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,45,47951.68084092438,47951.68084092438,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,46,48413.49367052317,48413.49367052317,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,47,52197.63447530568,52197.63447530568,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,48,52312.79064901173,52312.79064901173,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,49,53641.829174011946,53641.829174011946,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,50,54259.25482995808,54259.25482995808,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,51,56356.35228827596,56356.35228827596,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,52,56530.247209593654,56530.247209593654,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,53,56795.834098011255,56795.834098011255,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,54,57275.391183793545,57275.391183793545,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,55,57646.13440260291,57646.13440260291,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,56,58126.473566517234,58126.473566517234,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,57,61952.63541303575,61952.63541303575,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,58,62063.77339549363,62063.77339549363,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,59,63417.039113119245,63417.039113119245,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,60,64057.59835615754,64057.59835615754,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,61,66282.07163885236,66282.07163885236,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,62,66445.32666541636,66445.32666541636,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,63,66724.63077120483,66724.63077120483,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,64,67213.32599408925,67213.32599408925,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,65,67583.85919965804,67583.85919965804,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,66,68082.40106329322,68082.40106329322,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,67,71864.78702351451,71864.78702351451,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,68,71958.77283811569,71958.77283811569,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,69,73312.26905807853,73312.26905807853,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,70,73915.1278976351,73915.1278976351,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,71,76122.59802408516,76122.59802408516,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,72,76287.3471248895,76287.3471248895,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,73,76583.6420468986,76583.6420468986,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,74,77088.23564462364,77088.23564462364,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,75,77450.49241930246,77450.49241930246,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,76,77929.87837456167,77929.87837456167,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,77,81754.16570156813,81754.16570156813,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,78,81866.11370183527,81866.11370183527,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,79,83263.76206241548,83263.76206241548,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,80,83888.73259536922,83888.73259536922,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,81,86173.42659272254,86173.42659272254,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,82,86339.31749500334,86339.31749500334,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,83,86622.35643714666,86622.35643714666,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,84,87135.51633991301,87135.51633991301,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,85,87500.08861534297,87500.08861534297,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,86,88015.92350937426,88015.92350937426,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,87,94682.42828734219,94682.42828734219,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,88,94795.6102900207,94795.6102900207,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,89,96200.21935552359,96200.21935552359,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,90,96842.80143119395,96842.80143119395,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,91,103502.266574651,103502.266574651,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,92,106048.15254919231,106048.15254919231,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,93,113041.43071174622,113041.43071174622,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,94,119580.0572168082,119580.0572168082,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,95,122338.27030286193,122338.27030286193,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,96,127365.8205755055,127365.8205755055,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,97,164239.57818187773,164239.57818187773,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,98,164352.83026658,164352.83026658,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,99,176802.5711644441,176802.5711644441,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,100,181728.8890015334,181728.8890015334,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,101,204933.23309347034,204933.23309347034,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,102,207477.5353539735,207477.5353539735,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,103,214507.69319199026,214507.69319199026,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,104,221302.3689109832,221302.3689109832,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,105,224044.19095255435,224044.19095255435,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,106,229172.71102778614,229172.71102778614,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,107,266496.38870730996,266496.38870730996,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,108,266616.02267995477,266616.02267995477,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,109,278843.57888251543,278843.57888251543,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,110,283670.2726781368,283670.2726781368,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,111,307500.3093108535,307500.3093108535,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,112,310046.61531187594,310046.61531187594,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,113,317127.6687644422,317127.6687644422,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,114,324050.2558182925,324050.2558182925,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,115,326812.46707215905,326812.46707215905,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,116,331905.4991006851,331905.4991006851,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,117,369420.274393633,369420.274393633,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,118,369519.2893501371,369519.2893501371,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,119,381588.23852427304,381588.23852427304,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,120,386434.23933535814,386434.23933535814,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,121,410262.11343705654,410262.11343705654,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,122,412816.8844617903,412816.8844617903,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,123,419826.21350325644,419826.21350325644,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,124,426693.7973443419,426693.7973443419,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,125,429460.42330004275,429460.42330004275,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,126,434504.5832451433,434504.5832451433,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,127,470204.1205018759,470204.1205018759,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,128,470314.3665101379,470314.3665101379,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,129,482172.29126021266,482172.29126021266,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,130,486947.64939136803,486947.64939136803,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,131,509375.19618310034,509375.19618310034,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,132,511924.08706992865,511924.08706992865,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,133,518971.469020471,518971.469020471,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,134,525881.151901558,525881.151901558,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,135,528643.8029725105,528643.8029725105,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,136,533731.0149334371,533731.0149334371,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,137,570827.3909986019,570827.3909986019,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,138,570971.1399395019,570971.1399395019,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,139,583096.7435613275,583096.7435613275,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,140,587866.4506599307,587866.4506599307,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,141,610645.0441293418,610645.0441293418,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,142,613196.8600675464,613196.8600675464,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,143,620115.7190371305,620115.7190371305,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,144,626910.7866100967,626910.7866100967,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,145,629618.9958229661,629618.9958229661,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,146,634642.6578238606,634642.6578238606,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,147,670105.4302975535,670105.4302975535,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,148,670233.741402626,670233.741402626,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,149,682187.8012269735,682187.8012269735,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,150,687015.2980554849,687015.2980554849,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,151,710088.8071581721,710088.8071581721,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,152,712642.9451163858,712642.9451163858,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,153,719239.7252656519,719239.7252656519,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,154,725810.04537642,725810.04537642,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,155,728588.8225305825,728588.8225305825,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,156,733583.7464779615,733583.7464779615,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,157,770178.7578407675,770178.7578407675,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,158,770302.3289795965,770302.3289795965,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,159,782208.4119543433,782208.4119543433,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,160,785785.9851792455,785785.9851792455,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,161,809540.7914370298,809540.7914370298,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
