op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,20,200301.33053660393,200301.33053660393,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,21,202502.8089992702,202502.8089992702,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,22,202667.77789220214,202667.77789220214,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,23,202937.28285469115,202937.28285469115,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,24,203423.59459027648,203423.59459027648,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,25,203786.37174144387,203786.37174144387,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,26,204274.07510578632,204274.07510578632,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,27,208081.7110836506,208081.7110836506,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,28,208195.21322846413,208195.21322846413,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,29,209552.8533682227,209552.8533682227,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,30,210181.0488384217,210181.0488384217,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,31,212362.5751119107,212362.5751119107,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,32,212531.36987797916,212531.36987797916,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,33,212808.78758989275,212808.78758989275,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,34,213296.52867279947,213296.52867279947,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,35,213701.20672509074,213701.20672509074,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,36,214196.21375389397,214196.21375389397,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,37,218010.0125260651,218010.0125260651,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,38,218123.133527115,218123.133527115,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,39,219466.3262926042,219466.3262926042,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,40,220087.53893896937,220087.53893896937,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,41,222238.77324722707,222238.77324722707,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,42,222409.79317575693,222409.79317575693,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,43,222687.5233463943,222687.5233463943,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,44,223171.24041728675,223171.24041728675,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,45,223543.22439059615,223543.22439059615,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,46,224033.79366733134,224033.79366733134,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,47,227820.78152522445,227820.78152522445,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,48,227934.10369195044,227934.10369195044,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,49,229284.8047800362,229284.8047800362,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,50,229933.3477858454,229933.3477858454,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,51,232095.63898853958,232095.63898853958,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,52,232262.61977106333,232262.61977106333,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,53,232537.82582469285,232537.82582469285,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,54,233032.52295590937,233032.52295590937,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,55,233400.59188194573,233400.59188194573,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,56,233897.40218408406,233897.40218408406,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,57,237768.91129091382,237768.91129091382,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,58,237877.57521495223,237877.57521495223,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,59,239269.01840604842,239269.01840604842,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,60,239901.03136748075,239901.03136748075,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,61,242071.60575315356,242071.60575315356,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,62,242237.07569763064,242237.07569763064,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,63,242514.94696363807,242514.94696363807,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,64,243033.89806300402,243033.89806300402,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,65,243403.55931781232,243403.55931781232,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,66,243908.00343826413,243908.00343826413,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,67,247720.67763842642,247720.67763842642,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,68,247835.83381213248,247835.83381213248,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,69,249236.37532629073,249236.37532629073,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,70,249871.69541418552,249871.69541418552,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,71,252094.45552900434,252094.45552900434,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,72,252281.16544894874,252281.16544894874,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,73,252570.27614861727,252570.27614861727,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,74,253064.66105394065,253064.66105394065,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,75,253442.8182989359,253442.8182989359,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,76,253946.0512343794,253946.0512343794,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,77,257802.92972922325,257802.92972922325,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,78,257920.33993639052,257920.33993639052,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,79,259292.5790231675,259292.5790231675,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,80,259916.39541462064,259916.39541462064,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,81,262179.390527308,262179.390527308,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,82,262347.7755114436,262347.7755114436,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,83,262637.01752759516,262637.01752759516,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,84,263126.88435427845,263126.88435427845,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,85,263497.0764629543,263497.0764629543,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,86,263984.3584038317,263984.3584038317,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,87,299165.43466970325,299165.43466970325,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,88,299278.0157364905,299278.0157364905,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,89,311385.83994470537,311385.83994470537,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,90,316215.1505239308,316215.1505239308,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,91,339639.6576426923,339639.6576426923,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,92,342178.64042147994,342178.64042147994,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,93,349166.3313470781,349166.3313470781,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,94,355879.9971360713,355879.9971360713,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,95,358672.9047819972,358672.9047819972,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,96,363715.27495794,363715.27495794,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,97,400322.2002647817,400322.2002647817,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,98,400434.77015569806,400434.77015569806,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,99,410910.18775478005,410910.18775478005,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,100,415643.1977171451,415643.1977171451,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,101,439304.68638427556,439304.68638427556,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,102,441052.1872341633,441052.1872341633,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,103,448026.48294717073,448026.48294717073,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,104,454841.73065051436,454841.73065051436,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,105,457613.1401117891,457613.1401117891,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,106,462634.32898558676,462634.32898558676,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,107,499806.7955020815,499806.7955020815,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,108,499918.33441890776,499918.33441890776,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,109,512052.6384562254,512052.6384562254,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,110,516897.2273822874,516897.2273822874,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,111,540478.9939057082,540478.9939057082,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,112,543026.9439239055,543026.9439239055,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,113,550015.3959728777,550015.3959728777,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,114,556984.550319612,556984.550319612,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,115,559744.8868211359,559744.8868211359,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,116,570493.6487600207,570493.6487600207,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,117,607455.4165825248,607455.4165825248,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,118,607570.3704264015,607570.3704264015,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,119,618889.1376368701,618889.1376368701,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,120,623696.5279094875,623696.5279094875,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,121,647636.7730647326,647636.7730647326,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,122,650187.5380054116,650187.5380054116,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,123,657215.0320280343,657215.0320280343,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,124,663979.5943628997,663979.5943628997,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,125,666780.3954333067,666780.3954333067,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,126,671878.2281968743,671878.2281968743,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,127,712806.9796599448,712806.9796599448,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,128,712929.5584745705,712929.5584745705,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,129,724949.0686226636,724949.0686226636,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,130,729750.5985479802,729750.5985479802,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,131,753240.4009252787,753240.4009252787,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,132,755805.2218519151,755805.2218519151,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,133,762943.1535024196,762943.1535024196,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,134,769812.66355142,769812.66355142,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,135,772495.3554570675,772495.3554570675,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,136,777553.7746492773,777553.7746492773,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,137,814578.2104693353,814578.2104693353,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,138,814687.5656675547,814687.5656675547,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,139,826795.3479662538,826795.3479662538,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,140,831607.5357142836,831607.5357142836,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,141,855205.8709319681,855205.8709319681,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,142,857752.0868275315,857752.0868275315,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,143,864742.3007059842,864742.3007059842,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,144,871534.3058574945,871534.3058574945,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,145,874331.3939776272,874331.3939776272,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,146,879386.0757723451,879386.0757723451,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,147,916475.654579699,916475.654579699,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,148,916596.3204577565,916596.3204577565,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,149,928369.8722720146,928369.8722720146,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,150,933085.098862648,933085.098862648,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,151,956994.959153235,956994.959153235,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,152,959551.0342624038,959551.0342624038,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,153,966452.8740104288,966452.8740104288,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,154,973239.8292981088,973239.8292981088,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,155,975994.2456148565,975994.2456148565,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,156,981028.8294684142,981028.8294684142,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,157,1017660.7777830213,1017660.7777830213,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,158,1017757.0267114788,1017757.0267114788,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,159,1029155.1905684173,1029155.1905684173,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,160,1033911.7634575814,1033911.7634575814,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,161,1057897.013379261,1057897.013379261,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
