op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,45,624340.2492254972,624340.2492254972,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,46,628775.5481898785,628775.5481898785,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,47,665506.1766505241,665506.1766505241,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,48,665619.2075461149,665619.2075461149,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,49,677596.8698784709,677596.8698784709,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,50,682339.244754985,682339.244754985,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,51,705908.6749795824,705908.6749795824,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,52,708458.6061537266,708458.6061537266,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,53,715332.587249577,715332.587249577,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,54,721957.3734328151,721957.3734328151,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,55,724742.4146626145,724742.4146626145,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,56,729682.6085075736,729682.6085075736,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,57,766692.8244289011,766692.8244289011,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,58,766806.7873455584,766806.7873455584,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,59,779055.9688583016,779055.9688583016,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,60,783892.3675008118,783892.3675008118,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,61,807462.0750267059,807462.0750267059,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,62,810003.369813785,810003.369813785,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,63,816917.1158224344,816917.1158224344,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,64,822323.7721249461,822323.7721249461,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,65,825069.7196926922,825069.7196926922,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,66,830088.0286842585,830088.0286842585,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,67,867216.1002177745,867216.1002177745,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,68,867327.2070009261,867327.2070009261,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,69,879328.7640437484,879328.7640437484,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,70,884245.5048579723,884245.5048579723,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,71,907981.0262192041,907981.0262192041,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,72,910526.9692372531,910526.9692372531,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,73,917396.133299917,917396.133299917,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,74,924223.7792350352,924223.7792350352,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,75,926989.1623407602,926989.1623407602,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,76,932067.2834292054,932067.2834292054,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,77,960351.5642229468,960351.5642229468,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,78,960460.6390930712,960460.6390930712,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,79,961884.6422526985,961884.6422526985,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,80,962509.1594643891,962509.1594643891,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,81,964737.3685147613,964737.3685147613,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,82,964900.7134139538,964900.7134139538,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,83,965171.6703083366,965171.6703083366,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,84,965658.1601593643,965658.1601593643,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,85,966018.9941059798,966018.9941059798,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,86,966522.5262288004,966522.5262288004,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,87,970335.3499062359,970335.3499062359,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,88,970443.24176386,970443.24176386,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,89,971824.8269055039,971824.8269055039,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,90,972434.3079142272,972434.3079142272,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,91,974603.8680896163,974603.8680896163,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,92,974762.3142320663,974762.3142320663,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,93,975035.3854615241,975035.3854615241,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,94,975519.9523642659,975519.9523642659,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,95,975890.7274808735,975890.7274808735,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,96,976389.8523524404,976389.8523524404,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,97,980162.471299991,980162.471299991,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,98,980269.8732819408,980269.8732819408,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,99,981612.4746575952,981612.4746575952,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,100,982236.7222514004,982236.7222514004,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,101,984398.6190389842,984398.6190389842,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,102,984558.8579773903,984558.8579773903,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,103,984829.8958968371,984829.8958968371,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,104,985317.7687618881,985317.7687618881,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,105,985699.3861030787,985699.3861030787,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,106,986208.2367762923,986208.2367762923,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,107,989992.0143652707,989992.0143652707,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,108,990099.7374206781,990099.7374206781,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,109,991487.1025830507,991487.1025830507,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,110,992114.1862869263,992114.1862869263,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,111,994305.5021576583,994305.5021576583,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,112,994470.1890926808,994470.1890926808,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,113,994769.3077847362,994769.3077847362,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,114,995264.8747712374,995264.8747712374,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,115,995630.2798818797,995630.2798818797,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,116,996136.0767483711,996136.0767483711,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,117,999916.1474406719,999916.1474406719,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,118,1000024.0905210376,1000024.0905210376,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,119,1001466.3669280708,1001466.3669280708,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,120,1002094.141440466,1002094.141440466,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,121,1004299.9861761928,1004299.9861761928,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,122,1004461.8293177336,1004461.8293177336,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,123,1004736.7834486067,1004736.7834486067,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,124,1005248.5514897853,1005248.5514897853,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,125,1005617.5417266786,1005617.5417266786,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,126,1006130.3917318583,1006130.3917318583,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,127,1009947.631508112,1009947.631508112,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,128,1010055.1624782383,1010055.1624782383,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,129,1011413.1928421557,1011413.1928421557,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,130,1012036.1978188157,1012036.1978188157,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,131,1014221.6044478118,1014221.6044478118,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,132,1014379.8005301505,1014379.8005301505,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,133,1014648.9150356501,1014648.9150356501,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,134,1015126.780141145,1015126.780141145,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,135,1015487.8853354603,1015487.8853354603,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,136,1015985.3370860219,1015985.3370860219,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,137,1019774.2446325719,1019774.2446325719,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,138,1019881.606567651,1019881.606567651,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,139,1021236.7924395949,1021236.7924395949,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,140,1021845.5747235566,1021845.5747235566,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,141,1024024.4006272405,1024024.4006272405,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,142,1024183.3275649697,1024183.3275649697,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,143,1024461.4975526929,1024461.4975526929,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,144,1024973.277002573,1024973.277002573,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,145,1025336.5256357938,1025336.5256357938,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,146,1025827.8434630483,1025827.8434630483,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,147,1029594.3920500576,1029594.3920500576,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,148,1029703.9980068803,1029703.9980068803,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,149,1031064.7981241345,1031064.7981241345,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,150,1031764.927553013,1031764.927553013,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,151,1033981.9928631186,1033981.9928631186,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,152,1034141.9118922204,1034141.9118922204,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,153,1034415.1351600885,1034415.1351600885,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,154,1034895.3539505601,1034895.3539505601,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,155,1035258.7234228849,1035258.7234228849,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,156,1035749.2014300078,1035749.2014300078,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,157,1039500.0895950943,1039500.0895950943,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,158,1039608.3537489176,1039608.3537489176,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,159,1040969.6521237493,1040969.6521237493,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[32, 33, 34, 35, 36, 37, 38, 39]",0,0,160,1041583.1801947206,1041583.1801947206,0,comm,"[8, 256, 16, 256]",torch.bfloat16
