op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,15,148660.71729920805,148660.71729920805,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,16,153620.72829157114,153620.72829157114,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,17,189453.42651568353,189453.42651568353,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,18,189583.13832990825,189583.13832990825,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,19,201587.19969913363,201587.19969913363,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,20,206333.58950726688,206333.58950726688,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,21,229729.7832556069,229729.7832556069,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,22,232279.18334305286,232279.18334305286,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,23,239198.2590779662,239198.2590779662,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,24,245755.54905459285,245755.54905459285,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,25,248487.17055283487,248487.17055283487,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,26,253447.82136380672,253447.82136380672,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,27,289558.61856229603,289558.61856229603,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,28,289659.0556483716,289659.0556483716,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,29,301602.4027019739,301602.4027019739,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,30,306196.0700433701,306196.0700433701,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,31,329738.6115882546,329738.6115882546,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,32,332280.6674987078,332280.6674987078,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,33,339077.30341888964,339077.30341888964,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,34,345476.2166365981,345476.2166365981,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,35,348245.23725546896,348245.23725546896,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,36,353334.9805511534,353334.9805511534,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,37,389801.2056015432,389801.2056015432,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,38,389895.3015450388,389895.3015450388,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,39,400928.1431790441,400928.1431790441,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,40,405724.5475705713,405724.5475705713,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,41,429182.47799389064,429182.47799389064,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,42,431742.6977213472,431742.6977213472,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,43,438623.9037849009,438623.9037849009,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,44,445531.8811815232,445531.8811815232,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,45,448289.6609697491,448289.6609697491,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,46,453357.9950220883,453357.9950220883,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,47,489775.2460092306,489775.2460092306,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,48,489900.65115503967,489900.65115503967,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,49,500731.5764669329,500731.5764669329,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,50,505240.3621375561,505240.3621375561,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,51,532830.5528964847,532830.5528964847,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,52,535383.5490532219,535383.5490532219,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,53,542468.226281926,542468.226281926,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,54,549158.7650030851,549158.7650030851,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,55,551893.1818660349,551893.1818660349,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,56,556500.312872231,556500.312872231,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,57,564839.5996540785,564839.5996540785,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,58,564941.9706314802,564941.9706314802,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,59,566229.5203655958,566229.5203655958,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,60,566832.3289137334,566832.3289137334,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,61,568943.4630330652,568943.4630330652,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,62,569094.1461361945,569094.1461361945,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,63,569338.2231984288,569338.2231984288,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,64,569816.3979686797,569816.3979686797,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,65,570177.8947841376,570177.8947841376,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,66,570666.667772457,570666.667772457,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,67,574418.9766701311,574418.9766701311,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,68,574527.5598019361,574527.5598019361,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,69,575865.6624238938,575865.6624238938,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,70,576488.4485397488,576488.4485397488,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,71,578622.6950585842,578622.6950585842,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,72,578783.58499147,578783.58499147,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,73,579059.139592573,579059.139592573,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,74,579543.4054452926,579543.4054452926,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,75,579905.0703644753,579905.0703644753,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,76,580393.9343895763,580393.9343895763,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,77,584131.415002048,584131.415002048,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,78,584240.8800963312,584240.8800963312,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,79,585584.5951009542,585584.5951009542,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,80,586185.6604460627,586185.6604460627,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,81,588275.9816013277,588275.9816013277,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,82,588444.8466822505,588444.8466822505,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,83,588716.0035781562,588716.0035781562,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,84,589193.0654179305,589193.0654179305,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,85,589577.3360971361,589577.3360971361,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,86,590063.1358381361,590063.1358381361,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,87,593859.0306323022,593859.0306323022,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,88,593966.4917532355,593966.4917532355,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,89,595336.3357111812,595336.3357111812,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,90,595958.3788644522,595958.3788644522,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,91,598090.7627381384,598090.7627381384,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,92,598251.9940007478,598251.9940007478,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,93,598534.6829984337,598534.6829984337,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,94,599023.4478376806,599023.4478376806,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,95,599412.6556906849,599412.6556906849,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,96,599909.7763560712,599909.7763560712,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,97,603730.3174380213,603730.3174380213,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,98,603839.5115174353,603839.5115174353,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,99,605192.3537161201,605192.3537161201,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,100,605819.9366088957,605819.9366088957,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,101,607955.8026976883,607955.8026976883,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,102,608117.7245359868,608117.7245359868,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,103,608394.9825260788,608394.9825260788,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,104,608878.0658319592,608878.0658319592,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,105,609243.388986215,609243.388986215,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,106,609742.5122279674,609742.5122279674,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,107,613513.9190591872,613513.9190591872,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,108,613628.022139892,613628.022139892,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,109,614971.1760226637,614971.1760226637,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,110,615586.1669685692,615586.1669685692,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,111,617810.2735430002,617810.2735430002,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,112,617970.8745330572,617970.8745330572,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,113,618245.8493858576,618245.8493858576,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,114,618746.516527608,618746.516527608,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,115,619116.0376183689,619116.0376183689,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,116,619610.3123947978,619610.3123947978,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,117,623406.5771568567,623406.5771568567,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,118,623516.6531987488,623516.6531987488,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,119,624911.7616098374,624911.7616098374,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,120,625531.1099812388,625531.1099812388,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,121,627683.4236923605,627683.4236923605,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,122,627859.2827729881,627859.2827729881,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,123,628176.9464258105,628176.9464258105,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,124,628658.868605271,628658.868605271,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,125,629018.570529297,629018.570529297,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,126,629507.5663365424,629507.5663365424,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,127,633287.2605416924,633287.2605416924,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,128,633396.8755789101,633396.8755789101,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,129,634755.4095555097,634755.4095555097,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,130,635383.4653273225,635383.4653273225,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,131,637544.9940096587,637544.9940096587,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,132,637716.3948491216,637716.3948491216,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,133,637991.5608558804,637991.5608558804,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,134,638431.5951727331,638431.5951727331,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,135,638787.3915955424,638787.3915955424,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,136,639275.8043948561,639275.8043948561,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,137,643073.2179433107,643073.2179433107,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,138,643192.7611120045,643192.7611120045,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,139,644536.9685534388,644536.9685534388,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,140,645149.6141962707,645149.6141962707,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,141,647285.0530408323,647285.0530408323,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,142,647461.4031612873,647461.4031612873,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,143,647737.2189983726,647737.2189983726,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,144,648225.8520554751,648225.8520554751,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,145,648589.5039513707,648589.5039513707,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,146,649077.9479499906,649077.9479499906,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,147,652872.0865026116,652872.0865026116,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,148,652983.0435756594,652983.0435756594,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,149,654326.3571802527,654326.3571802527,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,150,654945.2641047537,654945.2641047537,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,151,657097.1130859107,657097.1130859107,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,152,657259.636791423,657259.636791423,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,153,657563.6747293174,657563.6747293174,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,154,658029.928104952,658029.928104952,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,155,658356.5401379019,658356.5401379019,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,156,658834.8352815956,658834.8352815956,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,157,662633.1976149231,662633.1976149231,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,158,662743.6846029013,662743.6846029013,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,159,664090.4443338513,664090.4443338513,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,160,664726.8356755376,664726.8356755376,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,161,666882.3091313243,666882.3091313243,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
